#DAILY_DATAS
inputDateString,amount,memo,categoryId,type,createdAt,updatedAt,fixedCostSettingId,accountingId
2027/7/10,5060,WiFi,11,0,2027-07-10T00:00:00,2027-07-10T00:00:00,2,1
2027/7/7,3694,電話代,11,0,2027-07-07T00:00:00,2027-07-07T00:00:00,3,1
2027/8/15,2050,AIG損保,19,0,2027-08-15T00:00:00,2027-08-15T00:00:00,1,1
2027/8/10,5060,WiFi,11,0,2027-08-10T00:00:00,2027-08-10T00:00:00,2,1
2027/8/7,3694,電話代,11,0,2027-08-07T00:00:00,2027-08-07T00:00:00,3,1
2027/9/15,2050,AIG損保,19,0,2027-09-15T00:00:00,2027-09-15T00:00:00,1,1
2027/9/10,5060,WiFi,11,0,2027-09-10T00:00:00,2027-09-10T00:00:00,2,1
2027/9/7,3694,電話代,11,0,2027-09-07T00:00:00,2027-09-07T00:00:00,3,1
2027/10/15,2050,AIG損保,19,0,2027-10-15T00:00:00,2027-10-15T00:00:00,1,1
2027/10/10,5060,WiFi,11,0,2027-10-10T00:00:00,2027-10-10T00:00:00,2,1
2027/10/7,3694,電話代,11,0,2027-10-07T00:00:00,2027-10-07T00:00:00,3,1
2027/11/15,2050,AIG損保,19,0,2027-11-15T00:00:00,2027-11-15T00:00:00,1,1
2027/11/10,5060,WiFi,11,0,2027-11-10T00:00:00,2027-11-10T00:00:00,2,1
2027/11/7,3694,電話代,11,0,2027-11-07T00:00:00,2027-11-07T00:00:00,3,1
2027/12/15,2050,AIG損保,19,0,2027-12-15T00:00:00,2027-12-15T00:00:00,1,1
2027/12/10,5060,WiFi,11,0,2027-12-10T00:00:00,2027-12-10T00:00:00,2,1
2027/12/7,3694,電話代,11,0,2027-12-07T00:00:00,2027-12-07T00:00:00,3,1
2028/1/15,2050,AIG損保,19,0,2028-01-15T00:00:00,2028-01-15T00:00:00,1,1
2028/1/10,5060,WiFi,11,0,2028-01-10T00:00:00,2028-01-10T00:00:00,2,1
2028/1/7,3694,電話代,11,0,2028-01-07T00:00:00,2028-01-07T00:00:00,3,1
2028/2/15,2050,AIG損保,19,0,2028-02-15T00:00:00,2028-02-15T00:00:00,1,1
2028/2/10,5060,WiFi,11,0,2028-02-10T00:00:00,2028-02-10T00:00:00,2,1
2028/2/7,3694,電話代,11,0,2028-02-07T00:00:00,2028-02-07T00:00:00,3,1
2028/3/15,2050,AIG損保,19,0,2028-03-15T00:00:00,2028-03-15T00:00:00,1,1
2028/3/10,5060,WiFi,11,0,2028-03-10T00:00:00,2028-03-10T00:00:00,2,1
2028/3/7,3694,電話代,11,0,2028-03-07T00:00:00,2028-03-07T00:00:00,3,1
2028/4/15,2050,AIG損保,19,0,2028-04-15T00:00:00,2028-04-15T00:00:00,1,1
2028/4/10,5060,WiFi,11,0,2028-04-10T00:00:00,2028-04-10T00:00:00,2,1
2028/4/7,3694,電話代,11,0,2028-04-07T00:00:00,2028-04-07T00:00:00,3,1
2028/5/15,2050,AIG損保,19,0,2028-05-15T00:00:00,2028-05-15T00:00:00,1,1
2028/5/10,5060,WiFi,11,0,2028-05-10T00:00:00,2028-05-10T00:00:00,2,1
2028/5/7,3694,電話代,11,0,2028-05-07T00:00:00,2028-05-07T00:00:00,3,1
2028/6/15,2050,AIG損保,19,0,2028-06-15T00:00:00,2028-06-15T00:00:00,1,1
2028/6/10,5060,WiFi,11,0,2028-06-10T00:00:00,2028-06-10T00:00:00,2,1
2028/6/7,3694,電話代,11,0,2028-06-07T00:00:00,2028-06-07T00:00:00,3,1
2028/7/15,2050,AIG損保,19,0,2028-07-15T00:00:00,2028-07-15T00:00:00,1,1
2028/7/10,5060,WiFi,11,0,2028-07-10T00:00:00,2028-07-10T00:00:00,2,1
2028/7/7,3694,電話代,11,0,2028-07-07T00:00:00,2028-07-07T00:00:00,3,1
2028/8/15,2050,AIG損保,19,0,2028-08-15T00:00:00,2028-08-15T00:00:00,1,1
2028/8/10,5060,WiFi,11,0,2028-08-10T00:00:00,2028-08-10T00:00:00,2,1
2028/8/7,3694,電話代,11,0,2028-08-07T00:00:00,2028-08-07T00:00:00,3,1
2028/9/15,2050,AIG損保,19,0,2028-09-15T00:00:00,2028-09-15T00:00:00,1,1
2028/9/10,5060,WiFi,11,0,2028-09-10T00:00:00,2028-09-10T00:00:00,2,1
2028/9/7,3694,電話代,11,0,2028-09-07T00:00:00,2028-09-07T00:00:00,3,1
2028/10/15,2050,AIG損保,19,0,2028-10-15T00:00:00,2028-10-15T00:00:00,1,1
2028/10/10,5060,WiFi,11,0,2028-10-10T00:00:00,2028-10-10T00:00:00,2,1
2028/10/7,3694,電話代,11,0,2028-10-07T00:00:00,2028-10-07T00:00:00,3,1
2028/11/15,2050,AIG損保,19,0,2028-11-15T00:00:00,2028-11-15T00:00:00,1,1
2028/11/10,5060,WiFi,11,0,2028-11-10T00:00:00,2028-11-10T00:00:00,2,1
2028/11/7,3694,電話代,11,0,2028-11-07T00:00:00,2028-11-07T00:00:00,3,1
2028/12/15,2050,AIG損保,19,0,2028-12-15T00:00:00,2028-12-15T00:00:00,1,1
2028/12/10,5060,WiFi,11,0,2028-12-10T00:00:00,2028-12-10T00:00:00,2,1
2028/12/7,3694,電話代,11,0,2028-12-07T00:00:00,2028-12-07T00:00:00,3,1
2029/1/15,2050,AIG損保,19,0,2029-01-15T00:00:00,2029-01-15T00:00:00,1,1
2029/1/10,5060,WiFi,11,0,2029-01-10T00:00:00,2029-01-10T00:00:00,2,1
2029/1/7,3694,電話代,11,0,2029-01-07T00:00:00,2029-01-07T00:00:00,3,1
2029/2/15,2050,AIG損保,19,0,2029-02-15T00:00:00,2029-02-15T00:00:00,1,1
2029/2/10,5060,WiFi,11,0,2029-02-10T00:00:00,2029-02-10T00:00:00,2,1
2029/2/7,3694,電話代,11,0,2029-02-07T00:00:00,2029-02-07T00:00:00,3,1
2029/3/15,2050,AIG損保,19,0,2029-03-15T00:00:00,2029-03-15T00:00:00,1,1
2029/3/10,5060,WiFi,11,0,2029-03-10T00:00:00,2029-03-10T00:00:00,2,1
2029/3/7,3694,電話代,11,0,2029-03-07T00:00:00,2029-03-07T00:00:00,3,1
2029/4/15,2050,AIG損保,19,0,2029-04-15T00:00:00,2029-04-15T00:00:00,1,1
2029/4/10,5060,WiFi,11,0,2029-04-10T00:00:00,2029-04-10T00:00:00,2,1
2029/4/7,3694,電話代,11,0,2029-04-07T00:00:00,2029-04-07T00:00:00,3,1
2029/5/15,2050,AIG損保,19,0,2029-05-15T00:00:00,2029-05-15T00:00:00,1,1
2029/5/10,5060,WiFi,11,0,2029-05-10T00:00:00,2029-05-10T00:00:00,2,1
2029/5/7,3694,電話代,11,0,2029-05-07T00:00:00,2029-05-07T00:00:00,3,1
2029/6/15,2050,AIG損保,19,0,2029-06-15T00:00:00,2029-06-15T00:00:00,1,1
2029/6/10,5060,WiFi,11,0,2029-06-10T00:00:00,2029-06-10T00:00:00,2,1
2029/6/7,3694,電話代,11,0,2029-06-07T00:00:00,2029-06-07T00:00:00,3,1
2029/7/15,2050,AIG損保,19,0,2029-07-15T00:00:00,2029-07-15T00:00:00,1,1
2029/7/10,5060,WiFi,11,0,2029-07-10T00:00:00,2029-07-10T00:00:00,2,1
2029/7/7,3694,電話代,11,0,2029-07-07T00:00:00,2029-07-07T00:00:00,3,1
2029/8/15,2050,AIG損保,19,0,2029-08-15T00:00:00,2029-08-15T00:00:00,1,1
2029/8/10,5060,WiFi,11,0,2029-08-10T00:00:00,2029-08-10T00:00:00,2,1
2029/8/7,3694,電話代,11,0,2029-08-07T00:00:00,2029-08-07T00:00:00,3,1
2029/9/15,2050,AIG損保,19,0,2029-09-15T00:00:00,2029-09-15T00:00:00,1,1
2029/9/10,5060,WiFi,11,0,2029-09-10T00:00:00,2029-09-10T00:00:00,2,1
2029/9/7,3694,電話代,11,0,2029-09-07T00:00:00,2029-09-07T00:00:00,3,1
2029/10/15,2050,AIG損保,19,0,2029-10-15T00:00:00,2029-10-15T00:00:00,1,1
2029/10/10,5060,WiFi,11,0,2029-10-10T00:00:00,2029-10-10T00:00:00,2,1
2029/10/7,3694,電話代,11,0,2029-10-07T00:00:00,2029-10-07T00:00:00,3,1
2029/11/15,2050,AIG損保,19,0,2029-11-15T00:00:00,2029-11-15T00:00:00,1,1
2029/11/10,5060,WiFi,11,0,2029-11-10T00:00:00,2029-11-10T00:00:00,2,1
2029/11/7,3694,電話代,11,0,2029-11-07T00:00:00,2029-11-07T00:00:00,3,1
2029/12/15,2050,AIG損保,19,0,2029-12-15T00:00:00,2029-12-15T00:00:00,1,1
2029/12/10,5060,WiFi,11,0,2029-12-10T00:00:00,2029-12-10T00:00:00,2,1
2029/12/7,3694,電話代,11,0,2029-12-07T00:00:00,2029-12-07T00:00:00,3,1
2030/1/15,2050,AIG損保,19,0,2030-01-15T00:00:00,2030-01-15T00:00:00,1,1
2030/1/10,5060,WiFi,11,0,2030-01-10T00:00:00,2030-01-10T00:00:00,2,1
2030/1/7,3694,電話代,11,0,2030-01-07T00:00:00,2030-01-07T00:00:00,3,1
2030/2/15,2050,AIG損保,19,0,2030-02-15T00:00:00,2030-02-15T00:00:00,1,1
2030/2/10,5060,WiFi,11,0,2030-02-10T00:00:00,2030-02-10T00:00:00,2,1
2030/2/7,3694,電話代,11,0,2030-02-07T00:00:00,2030-02-07T00:00:00,3,1
2030/3/15,2050,AIG損保,19,0,2030-03-15T00:00:00,2030-03-15T00:00:00,1,1
2030/3/10,5060,WiFi,11,0,2030-03-10T00:00:00,2030-03-10T00:00:00,2,1
2030/3/7,3694,電話代,11,0,2030-03-07T00:00:00,2030-03-07T00:00:00,3,1
2030/4/15,2050,AIG損保,19,0,2030-04-15T00:00:00,2030-04-15T00:00:00,1,1
2030/4/10,5060,WiFi,11,0,2030-04-10T00:00:00,2030-04-10T00:00:00,2,1
2030/4/7,3694,電話代,11,0,2030-04-07T00:00:00,2030-04-07T00:00:00,3,1
2030/5/15,2050,AIG損保,19,0,2030-05-15T00:00:00,2030-05-15T00:00:00,1,1
2030/5/10,5060,WiFi,11,0,2030-05-10T00:00:00,2030-05-10T00:00:00,2,1
2030/5/7,3694,電話代,11,0,2030-05-07T00:00:00,2030-05-07T00:00:00,3,1
2030/6/15,2050,AIG損保,19,0,2030-06-15T00:00:00,2030-06-15T00:00:00,1,1
2030/6/10,5060,WiFi,11,0,2030-06-10T00:00:00,2030-06-10T00:00:00,2,1
2030/6/7,3694,電話代,11,0,2030-06-07T00:00:00,2030-06-07T00:00:00,3,1
2030/7/15,2050,AIG損保,19,0,2030-07-15T00:00:00,2030-07-15T00:00:00,1,1
2030/7/10,5060,WiFi,11,0,2030-07-10T00:00:00,2030-07-10T00:00:00,2,1
2030/7/7,3694,電話代,11,0,2030-07-07T00:00:00,2030-07-07T00:00:00,3,1
2030/8/15,2050,AIG損保,19,0,2030-08-15T00:00:00,2030-08-15T00:00:00,1,1
2030/8/10,5060,WiFi,11,0,2030-08-10T00:00:00,2030-08-10T00:00:00,2,1
2030/8/7,3694,電話代,11,0,2030-08-07T00:00:00,2030-08-07T00:00:00,3,1
2030/9/15,2050,AIG損保,19,0,2030-09-15T00:00:00,2030-09-15T00:00:00,1,1
2030/9/10,5060,WiFi,11,0,2030-09-10T00:00:00,2030-09-10T00:00:00,2,1
2030/9/7,3694,電話代,11,0,2030-09-07T00:00:00,2030-09-07T00:00:00,3,1
2030/10/15,2050,AIG損保,19,0,2030-10-15T00:00:00,2030-10-15T00:00:00,1,1
2030/10/10,5060,WiFi,11,0,2030-10-10T00:00:00,2030-10-10T00:00:00,2,1
2030/10/7,3694,電話代,11,0,2030-10-07T00:00:00,2030-10-07T00:00:00,3,1
2030/11/15,2050,AIG損保,19,0,2030-11-15T00:00:00,2030-11-15T00:00:00,1,1
2030/11/10,5060,WiFi,11,0,2030-11-10T00:00:00,2030-11-10T00:00:00,2,1
2030/11/7,3694,電話代,11,0,2030-11-07T00:00:00,2030-11-07T00:00:00,3,1
2030/12/15,2050,AIG損保,19,0,2030-12-15T00:00:00,2030-12-15T00:00:00,1,1
2030/12/10,5060,WiFi,11,0,2030-12-10T00:00:00,2030-12-10T00:00:00,2,1
2030/12/7,3694,電話代,11,0,2030-12-07T00:00:00,2030-12-07T00:00:00,3,1
2031/1/15,2050,AIG損保,19,0,2031-01-15T00:00:00,2031-01-15T00:00:00,1,1
2031/1/10,5060,WiFi,11,0,2031-01-10T00:00:00,2031-01-10T00:00:00,2,1
2031/1/7,3694,電話代,11,0,2031-01-07T00:00:00,2031-01-07T00:00:00,3,1
2031/2/15,2050,AIG損保,19,0,2031-02-15T00:00:00,2031-02-15T00:00:00,1,1
2031/2/10,5060,WiFi,11,0,2031-02-10T00:00:00,2031-02-10T00:00:00,2,1
2031/2/7,3694,電話代,11,0,2031-02-07T00:00:00,2031-02-07T00:00:00,3,1
2031/3/15,2050,AIG損保,19,0,2031-03-15T00:00:00,2031-03-15T00:00:00,1,1
2031/3/10,5060,WiFi,11,0,2031-03-10T00:00:00,2031-03-10T00:00:00,2,1
2031/3/7,3694,電話代,11,0,2031-03-07T00:00:00,2031-03-07T00:00:00,3,1
2031/4/15,2050,AIG損保,19,0,2031-04-15T00:00:00,2031-04-15T00:00:00,1,1
2031/4/10,5060,WiFi,11,0,2031-04-10T00:00:00,2031-04-10T00:00:00,2,1
2031/4/7,3694,電話代,11,0,2031-04-07T00:00:00,2031-04-07T00:00:00,3,1
2031/5/15,2050,AIG損保,19,0,2031-05-15T00:00:00,2031-05-15T00:00:00,1,1
2031/5/10,5060,WiFi,11,0,2031-05-10T00:00:00,2031-05-10T00:00:00,2,1
2031/5/7,3694,電話代,11,0,2031-05-07T00:00:00,2031-05-07T00:00:00,3,1
2031/6/15,2050,AIG損保,19,0,2031-06-15T00:00:00,2031-06-15T00:00:00,1,1
2031/6/10,5060,WiFi,11,0,2031-06-10T00:00:00,2031-06-10T00:00:00,2,1
2031/6/7,3694,電話代,11,0,2031-06-07T00:00:00,2031-06-07T00:00:00,3,1
2031/7/15,2050,AIG損保,19,0,2031-07-15T00:00:00,2031-07-15T00:00:00,1,1
2031/7/10,5060,WiFi,11,0,2031-07-10T00:00:00,2031-07-10T00:00:00,2,1
2031/7/7,3694,電話代,11,0,2031-07-07T00:00:00,2031-07-07T00:00:00,3,1
2031/8/15,2050,AIG損保,19,0,2031-08-15T00:00:00,2031-08-15T00:00:00,1,1
2031/8/10,5060,WiFi,11,0,2031-08-10T00:00:00,2031-08-10T00:00:00,2,1
2031/8/7,3694,電話代,11,0,2031-08-07T00:00:00,2031-08-07T00:00:00,3,1
2031/9/15,2050,AIG損保,19,0,2031-09-15T00:00:00,2031-09-15T00:00:00,1,1
2031/9/10,5060,WiFi,11,0,2031-09-10T00:00:00,2031-09-10T00:00:00,2,1
2031/9/7,3694,電話代,11,0,2031-09-07T00:00:00,2031-09-07T00:00:00,3,1
2031/10/15,2050,AIG損保,19,0,2031-10-15T00:00:00,2031-10-15T00:00:00,1,1
2031/10/10,5060,WiFi,11,0,2031-10-10T00:00:00,2031-10-10T00:00:00,2,1
2031/10/7,3694,電話代,11,0,2031-10-07T00:00:00,2031-10-07T00:00:00,3,1
2031/11/15,2050,AIG損保,19,0,2031-11-15T00:00:00,2031-11-15T00:00:00,1,1
2031/11/10,5060,WiFi,11,0,2031-11-10T00:00:00,2031-11-10T00:00:00,2,1
2031/11/7,3694,電話代,11,0,2031-11-07T00:00:00,2031-11-07T00:00:00,3,1
2031/12/15,2050,AIG損保,19,0,2031-12-15T00:00:00,2031-12-15T00:00:00,1,1
2031/12/10,5060,WiFi,11,0,2031-12-10T00:00:00,2031-12-10T00:00:00,2,1
2031/12/7,3694,電話代,11,0,2031-12-07T00:00:00,2031-12-07T00:00:00,3,1
2032/1/15,2050,AIG損保,19,0,2032-01-15T00:00:00,2032-01-15T00:00:00,1,1
2032/1/10,5060,WiFi,11,0,2032-01-10T00:00:00,2032-01-10T00:00:00,2,1
2032/1/7,3694,電話代,11,0,2032-01-07T00:00:00,2032-01-07T00:00:00,3,1
2032/2/15,2050,AIG損保,19,0,2032-02-15T00:00:00,2032-02-15T00:00:00,1,1
2032/2/10,5060,WiFi,11,0,2032-02-10T00:00:00,2032-02-10T00:00:00,2,1
2032/2/7,3694,電話代,11,0,2032-02-07T00:00:00,2032-02-07T00:00:00,3,1
2032/3/15,2050,AIG損保,19,0,2032-03-15T00:00:00,2032-03-15T00:00:00,1,1
2032/3/10,5060,WiFi,11,0,2032-03-10T00:00:00,2032-03-10T00:00:00,2,1
2032/3/7,3694,電話代,11,0,2032-03-07T00:00:00,2032-03-07T00:00:00,3,1
2032/4/15,2050,AIG損保,19,0,2032-04-15T00:00:00,2032-04-15T00:00:00,1,1
2032/4/10,5060,WiFi,11,0,2032-04-10T00:00:00,2032-04-10T00:00:00,2,1
2032/4/7,3694,電話代,11,0,2032-04-07T00:00:00,2032-04-07T00:00:00,3,1
2032/5/15,2050,AIG損保,19,0,2032-05-15T00:00:00,2032-05-15T00:00:00,1,1
2032/5/10,5060,WiFi,11,0,2032-05-10T00:00:00,2032-05-10T00:00:00,2,1
2032/5/7,3694,電話代,11,0,2032-05-07T00:00:00,2032-05-07T00:00:00,3,1
2032/6/15,2050,AIG損保,19,0,2032-06-15T00:00:00,2032-06-15T00:00:00,1,1
2032/6/10,5060,WiFi,11,0,2032-06-10T00:00:00,2032-06-10T00:00:00,2,1
2032/6/7,3694,電話代,11,0,2032-06-07T00:00:00,2032-06-07T00:00:00,3,1
2032/7/15,2050,AIG損保,19,0,2032-07-15T00:00:00,2032-07-15T00:00:00,1,1
2032/7/10,5060,WiFi,11,0,2032-07-10T00:00:00,2032-07-10T00:00:00,2,1
2032/7/7,3694,電話代,11,0,2032-07-07T00:00:00,2032-07-07T00:00:00,3,1
2032/8/15,2050,AIG損保,19,0,2032-08-15T00:00:00,2032-08-15T00:00:00,1,1
2032/8/10,5060,WiFi,11,0,2032-08-10T00:00:00,2032-08-10T00:00:00,2,1
2032/8/7,3694,電話代,11,0,2032-08-07T00:00:00,2032-08-07T00:00:00,3,1
2032/9/15,2050,AIG損保,19,0,2032-09-15T00:00:00,2032-09-15T00:00:00,1,1
2032/9/10,5060,WiFi,11,0,2032-09-10T00:00:00,2032-09-10T00:00:00,2,1
2032/9/7,3694,電話代,11,0,2032-09-07T00:00:00,2032-09-07T00:00:00,3,1
2032/10/15,2050,AIG損保,19,0,2032-10-15T00:00:00,2032-10-15T00:00:00,1,1
2032/10/10,5060,WiFi,11,0,2032-10-10T00:00:00,2032-10-10T00:00:00,2,1
2032/10/7,3694,電話代,11,0,2032-10-07T00:00:00,2032-10-07T00:00:00,3,1
2032/11/15,2050,AIG損保,19,0,2032-11-15T00:00:00,2032-11-15T00:00:00,1,1
2032/11/10,5060,WiFi,11,0,2032-11-10T00:00:00,2032-11-10T00:00:00,2,1
2032/11/7,3694,電話代,11,0,2032-11-07T00:00:00,2032-11-07T00:00:00,3,1
2032/12/15,2050,AIG損保,19,0,2032-12-15T00:00:00,2032-12-15T00:00:00,1,1
2032/12/10,5060,WiFi,11,0,2032-12-10T00:00:00,2032-12-10T00:00:00,2,1
2032/12/7,3694,電話代,11,0,2032-12-07T00:00:00,2032-12-07T00:00:00,3,1
2033/1/15,2050,AIG損保,19,0,2033-01-15T00:00:00,2033-01-15T00:00:00,1,1
2033/1/10,5060,WiFi,11,0,2033-01-10T00:00:00,2033-01-10T00:00:00,2,1
2033/1/7,3694,電話代,11,0,2033-01-07T00:00:00,2033-01-07T00:00:00,3,1
2033/2/15,2050,AIG損保,19,0,2033-02-15T00:00:00,2033-02-15T00:00:00,1,1
2033/2/10,5060,WiFi,11,0,2033-02-10T00:00:00,2033-02-10T00:00:00,2,1
2033/2/7,3694,電話代,11,0,2033-02-07T00:00:00,2033-02-07T00:00:00,3,1
2033/3/15,2050,AIG損保,19,0,2033-03-15T00:00:00,2033-03-15T00:00:00,1,1
2033/3/10,5060,WiFi,11,0,2033-03-10T00:00:00,2033-03-10T00:00:00,2,1
2033/3/7,3694,電話代,11,0,2033-03-07T00:00:00,2033-03-07T00:00:00,3,1
2033/4/15,2050,AIG損保,19,0,2033-04-15T00:00:00,2033-04-15T00:00:00,1,1
2033/4/10,5060,WiFi,11,0,2033-04-10T00:00:00,2033-04-10T00:00:00,2,1
2033/4/7,3694,電話代,11,0,2033-04-07T00:00:00,2033-04-07T00:00:00,3,1
2033/5/15,2050,AIG損保,19,0,2033-05-15T00:00:00,2033-05-15T00:00:00,1,1
2033/5/10,5060,WiFi,11,0,2033-05-10T00:00:00,2033-05-10T00:00:00,2,1
2033/5/7,3694,電話代,11,0,2033-05-07T00:00:00,2033-05-07T00:00:00,3,1
2033/6/15,2050,AIG損保,19,0,2033-06-15T00:00:00,2033-06-15T00:00:00,1,1
2033/6/10,5060,WiFi,11,0,2033-06-10T00:00:00,2033-06-10T00:00:00,2,1
2033/6/7,3694,電話代,11,0,2033-06-07T00:00:00,2033-06-07T00:00:00,3,1
2033/7/15,2050,AIG損保,19,0,2033-07-15T00:00:00,2033-07-15T00:00:00,1,1
2033/7/10,5060,WiFi,11,0,2033-07-10T00:00:00,2033-07-10T00:00:00,2,1
2033/7/7,3694,電話代,11,0,2033-07-07T00:00:00,2033-07-07T00:00:00,3,1
2033/8/15,2050,AIG損保,19,0,2033-08-15T00:00:00,2033-08-15T00:00:00,1,1
2033/8/10,5060,WiFi,11,0,2033-08-10T00:00:00,2033-08-10T00:00:00,2,1
2033/8/7,3694,電話代,11,0,2033-08-07T00:00:00,2033-08-07T00:00:00,3,1
2033/9/15,2050,AIG損保,19,0,2033-09-15T00:00:00,2033-09-15T00:00:00,1,1
2033/9/10,5060,WiFi,11,0,2033-09-10T00:00:00,2033-09-10T00:00:00,2,1
2033/9/7,3694,電話代,11,0,2033-09-07T00:00:00,2033-09-07T00:00:00,3,1
2033/10/15,2050,AIG損保,19,0,2033-10-15T00:00:00,2033-10-15T00:00:00,1,1
2033/10/10,5060,WiFi,11,0,2033-10-10T00:00:00,2033-10-10T00:00:00,2,1
2033/10/7,3694,電話代,11,0,2033-10-07T00:00:00,2033-10-07T00:00:00,3,1
2033/11/15,2050,AIG損保,19,0,2033-11-15T00:00:00,2033-11-15T00:00:00,1,1
2033/11/10,5060,WiFi,11,0,2033-11-10T00:00:00,2033-11-10T00:00:00,2,1
2033/11/7,3694,電話代,11,0,2033-11-07T00:00:00,2033-11-07T00:00:00,3,1
2033/12/15,2050,AIG損保,19,0,2033-12-15T00:00:00,2033-12-15T00:00:00,1,1
2033/12/10,5060,WiFi,11,0,2033-12-10T00:00:00,2033-12-10T00:00:00,2,1
2033/12/7,3694,電話代,11,0,2033-12-07T00:00:00,2033-12-07T00:00:00,3,1
2034/1/15,2050,AIG損保,19,0,2034-01-15T00:00:00,2034-01-15T00:00:00,1,1
2034/1/10,5060,WiFi,11,0,2034-01-10T00:00:00,2034-01-10T00:00:00,2,1
2034/1/7,3694,電話代,11,0,2034-01-07T00:00:00,2034-01-07T00:00:00,3,1
2034/2/15,2050,AIG損保,19,0,2034-02-15T00:00:00,2034-02-15T00:00:00,1,1
2034/2/10,5060,WiFi,11,0,2034-02-10T00:00:00,2034-02-10T00:00:00,2,1
2034/2/7,3694,電話代,11,0,2034-02-07T00:00:00,2034-02-07T00:00:00,3,1
2034/3/15,2050,AIG損保,19,0,2034-03-15T00:00:00,2034-03-15T00:00:00,1,1
2034/3/10,5060,WiFi,11,0,2034-03-10T00:00:00,2034-03-10T00:00:00,2,1
2034/3/7,3694,電話代,11,0,2034-03-07T00:00:00,2034-03-07T00:00:00,3,1
2034/4/15,2050,AIG損保,19,0,2034-04-15T00:00:00,2034-04-15T00:00:00,1,1
2034/4/10,5060,WiFi,11,0,2034-04-10T00:00:00,2034-04-10T00:00:00,2,1
2034/4/7,3694,電話代,11,0,2034-04-07T00:00:00,2034-04-07T00:00:00,3,1
2034/5/15,2050,AIG損保,19,0,2034-05-15T00:00:00,2034-05-15T00:00:00,1,1
2034/5/10,5060,WiFi,11,0,2034-05-10T00:00:00,2034-05-10T00:00:00,2,1
2034/5/7,3694,電話代,11,0,2034-05-07T00:00:00,2034-05-07T00:00:00,3,1
2034/6/15,2050,AIG損保,19,0,2034-06-15T00:00:00,2034-06-15T00:00:00,1,1
2034/6/10,5060,WiFi,11,0,2034-06-10T00:00:00,2034-06-10T00:00:00,2,1
2034/6/7,3694,電話代,11,0,2034-06-07T00:00:00,2034-06-07T00:00:00,3,1
2034/7/15,2050,AIG損保,19,0,2034-07-15T00:00:00,2034-07-15T00:00:00,1,1
2034/7/10,5060,WiFi,11,0,2034-07-10T00:00:00,2034-07-10T00:00:00,2,1
2034/7/7,3694,電話代,11,0,2034-07-07T00:00:00,2034-07-07T00:00:00,3,1
2034/8/15,2050,AIG損保,19,0,2034-08-15T00:00:00,2034-08-15T00:00:00,1,1
2034/8/10,5060,WiFi,11,0,2034-08-10T00:00:00,2034-08-10T00:00:00,2,1
2034/8/7,3694,電話代,11,0,2034-08-07T00:00:00,2034-08-07T00:00:00,3,1
2034/9/15,2050,AIG損保,19,0,2034-09-15T00:00:00,2034-09-15T00:00:00,1,1
2034/9/10,5060,WiFi,11,0,2034-09-10T00:00:00,2034-09-10T00:00:00,2,1
2034/9/7,3694,電話代,11,0,2034-09-07T00:00:00,2034-09-07T00:00:00,3,1
2034/10/15,2050,AIG損保,19,0,2034-10-15T00:00:00,2034-10-15T00:00:00,1,1
2034/10/10,5060,WiFi,11,0,2034-10-10T00:00:00,2034-10-10T00:00:00,2,1
2034/10/7,3694,電話代,11,0,2034-10-07T00:00:00,2034-10-07T00:00:00,3,1
2034/11/15,2050,AIG損保,19,0,2034-11-15T00:00:00,2034-11-15T00:00:00,1,1
2034/11/10,5060,WiFi,11,0,2034-11-10T00:00:00,2034-11-10T00:00:00,2,1
2034/11/7,3694,電話代,11,0,2034-11-07T00:00:00,2034-11-07T00:00:00,3,1
2034/12/15,2050,AIG損保,19,0,2034-12-15T00:00:00,2034-12-15T00:00:00,1,1
2034/12/10,5060,WiFi,11,0,2034-12-10T00:00:00,2034-12-10T00:00:00,2,1
2034/12/7,3694,電話代,11,0,2034-12-07T00:00:00,2034-12-07T00:00:00,3,1
2035/1/15,2050,AIG損保,19,0,2035-01-15T00:00:00,2035-01-15T00:00:00,1,1
2035/1/10,5060,WiFi,11,0,2035-01-10T00:00:00,2035-01-10T00:00:00,2,1
2035/1/7,3694,電話代,11,0,2035-01-07T00:00:00,2035-01-07T00:00:00,3,1
2035/2/15,2050,AIG損保,19,0,2035-02-15T00:00:00,2035-02-15T00:00:00,1,1
2035/2/10,5060,WiFi,11,0,2035-02-10T00:00:00,2035-02-10T00:00:00,2,1
2035/2/7,3694,電話代,11,0,2035-02-07T00:00:00,2035-02-07T00:00:00,3,1
2035/3/15,2050,AIG損保,19,0,2035-03-15T00:00:00,2035-03-15T00:00:00,1,1
2035/3/10,5060,WiFi,11,0,2035-03-10T00:00:00,2035-03-10T00:00:00,2,1
2035/3/7,3694,電話代,11,0,2035-03-07T00:00:00,2035-03-07T00:00:00,3,1
2035/4/15,2050,AIG損保,19,0,2035-04-15T00:00:00,2035-04-15T00:00:00,1,1
2035/4/10,5060,WiFi,11,0,2035-04-10T00:00:00,2035-04-10T00:00:00,2,1
2035/4/7,3694,電話代,11,0,2035-04-07T00:00:00,2035-04-07T00:00:00,3,1
2035/5/15,2050,AIG損保,19,0,2035-05-15T00:00:00,2035-05-15T00:00:00,1,1
2035/5/10,5060,WiFi,11,0,2035-05-10T00:00:00,2035-05-10T00:00:00,2,1
2035/5/7,3694,電話代,11,0,2035-05-07T00:00:00,2035-05-07T00:00:00,3,1
